Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
4.70534386981621,TRACE,g_Engine_RPM,3044.2207433989097
4.70534386981621,TRACE,g_Pedal_Position,21.03496705736376
4.7132683565269,TRACE,g_Engine_RPM,3062.206469962906
4.7132683565269,TRACE,g_Pedal_Position,23.404973170621098
4.731422461951684,TRACE,g_Engine_RPM,3202.6856060542304
4.731422461951684,TRACE,g_Pedal_Position,22.71890144314403
4.746085311301883,TRACE,g_Engine_RPM,3136.777264073217
4.746085311301883,TRACE,g_Pedal_Position,22.834671147713355
4.757553690397068,TRACE,g_Pedal_Position,22.02114500239746
4.757553690397068,TRACE,g_Engine_RPM,3122.537305539638
4.77051146581694,TRACE,g_Pedal_Position,22.115061791998798
4.77051146581694,TRACE,g_Engine_RPM,3197.240568644752
4.7798675146519995,TRACE,g_Engine_RPM,3163.334987689156
4.7798675146519995,TRACE,g_Pedal_Position,22.629348588571254
4.786491339376312,TRACE,g_Pedal_Position,22.712761709683654
4.786491339376312,TRACE,g_Engine_RPM,3208.0727143169615
4.795240756381635,TRACE,g_Pedal_Position,21.73488726766134
4.795240756381635,TRACE,g_Engine_RPM,3175.6067004657198
4.805950744742052,TRACE,g_Pedal_Position,20.93190785838129
4.805950744742052,TRACE,g_Engine_RPM,3046.6426882970354
4.80964435454232,TRACE,g_Pedal_Position,21.059324852474244
4.80964435454232,TRACE,g_Engine_RPM,3220.4633113316545
4.813774902660781,TRACE,g_Pedal_Position,22.48258669237149
4.813774902660781,TRACE,g_Engine_RPM,3042.3187629381964
4.817468459310912,TRACE,g_Pedal_Position,22.609362981202835
4.817468459310912,TRACE,g_Engine_RPM,3174.0658332259995
4.826214912793755,TRACE,g_Pedal_Position,23.119170369167982
4.826214912793755,TRACE,g_Engine_RPM,3049.0443363406152
4.83993276181462,TRACE,g_Pedal_Position,22.16832898440323
4.83993276181462,TRACE,g_Engine_RPM,3171.222501473575
4.844440041540781,TRACE,g_Pedal_Position,22.7316638687302
4.844440041540781,TRACE,g_Engine_RPM,3084.751029517452
4.849837128295993,TRACE,g_Pedal_Position,22.12525763087649
4.849837128295993,TRACE,g_Engine_RPM,3001.518253574396
4.853530422586509,TRACE,g_Pedal_Position,21.31261133187431
4.853530422586509,TRACE,g_Engine_RPM,3159.2800427596435
4.862036167050981,TRACE,g_Pedal_Position,22.420463773502846
4.862036167050981,TRACE,g_Engine_RPM,3183.0301225566745
4.867098978259569,TRACE,g_Pedal_Position,21.530697984878458
4.867098978259569,TRACE,g_Engine_RPM,3055.186233387523
4.872995482610853,TRACE,g_Engine_RPM,2986.639251858641
4.872995482610853,TRACE,g_Pedal_Position,21.39912981979682
4.8784220883524,TRACE,g_Pedal_Position,20.93315082516392
4.8784220883524,TRACE,g_Engine_RPM,3123.3648480716697
4.898469408698939,TRACE,g_Engine_RPM,3129.992767332656
4.898469408698939,TRACE,g_Pedal_Position,21.348837215262304
4.908623916931372,TRACE,g_Pedal_Position,21.99101489708629
4.908623916931372,TRACE,g_Engine_RPM,3041.750298694861
4.916115339111096,TRACE,g_Pedal_Position,21.700398109478453
4.916115339111096,TRACE,g_Engine_RPM,3011.33032622705
4.924555934122063,TRACE,g_Pedal_Position,21.221671419981103
4.924555934122063,TRACE,g_Engine_RPM,2987.21987690324
4.939217094887978,TRACE,g_Engine_RPM,3025.1521394679958
4.939217094887978,TRACE,g_Pedal_Position,22.692626181706228
4.954366849003773,TRACE,g_Engine_RPM,2998.326492851859
4.954366849003773,TRACE,g_Pedal_Position,21.43560451777907
4.966192789534882,TRACE,g_Engine_RPM,3105.3443936653325
4.966192789534882,TRACE,g_Pedal_Position,22.547503972805735
4.969885043152018,TRACE,g_Pedal_Position,19.579808493738504
4.969885043152018,TRACE,g_Engine_RPM,2967.743926979597
4.985086980812808,TRACE,g_Engine_RPM,2919.8339489705813
4.985086980812808,TRACE,g_Pedal_Position,21.708152379707695
5.000684871032938,TRACE,g_Engine_RPM,2959.345559660598
5.000684871032938,TRACE,g_Pedal_Position,60.823199496198505
5.014910623267728,TRACE,g_Pedal_Position,61.51510556631118
5.014910623267728,TRACE,g_Engine_RPM,2902.0695033908387
5.0277160502619465,TRACE,g_Engine_RPM,3057.2068855695456
5.0277160502619465,TRACE,g_Pedal_Position,61.45080435892235
5.038654875154023,TRACE,g_Engine_RPM,2969.79576249396
5.038654875154023,TRACE,g_Pedal_Position,61.049260965707894
5.054884823500653,TRACE,g_Pedal_Position,60.887713340717134
5.054884823500653,TRACE,g_Engine_RPM,3010.574738890644
5.06404213108876,TRACE,g_Engine_RPM,3083.850755349887
5.06404213108876,TRACE,g_Pedal_Position,59.855094424179576
5.079542339803717,TRACE,g_Pedal_Position,58.84933212503761
5.079542339803717,TRACE,g_Engine_RPM,3026.3529003014955
5.087878276465597,TRACE,g_Engine_RPM,2971.28458077995
5.087878276465597,TRACE,g_Pedal_Position,60.402802959355526
5.096668869969118,TRACE,g_Pedal_Position,59.62298893229984
5.096668869969118,TRACE,g_Engine_RPM,2892.4903606033445
5.105179541138479,TRACE,g_Engine_RPM,2846.092085279288
5.105179541138479,TRACE,g_Pedal_Position,60.45531190376523
5.113155848326608,TRACE,g_Engine_RPM,2877.0309505080418
5.113155848326608,TRACE,g_Pedal_Position,58.304142336667944
5.121446715970541,TRACE,g_Pedal_Position,60.14591451641103
5.121446715970541,TRACE,g_Engine_RPM,2903.480388225641
5.135600818308328,TRACE,g_Engine_RPM,2818.279443892938
5.135600818308328,TRACE,g_Pedal_Position,58.13756906697333
5.1535339017960275,TRACE,g_Pedal_Position,60.37399103830965
5.1535339017960275,TRACE,g_Engine_RPM,2975.406448581912
5.16080794419007,TRACE,g_Engine_RPM,2991.301336603653
5.16080794419007,TRACE,g_Pedal_Position,60.052870818512346
5.166499323041224,TRACE,g_Engine_RPM,2857.4612452570705
5.166499323041224,TRACE,g_Pedal_Position,60.30222451412587
5.182967515683784,TRACE,g_Pedal_Position,61.618964327242836
5.182967515683784,TRACE,g_Engine_RPM,2917.79250614035
5.191979516479343,TRACE,g_Pedal_Position,60.61433992673708
5.191979516479343,TRACE,g_Engine_RPM,2946.1486505307967
5.203863884846045,TRACE,g_Pedal_Position,61.08079737249456
5.203863884846045,TRACE,g_Engine_RPM,2776.5129333638743
5.21515839590298,TRACE,g_Engine_RPM,2914.4898443624306
5.21515839590298,TRACE,g_Pedal_Position,60.431502064583746
5.230012380846181,TRACE,g_Pedal_Position,60.03129875220794
5.230012380846181,TRACE,g_Engine_RPM,2876.8295498531484
5.236431530566213,TRACE,g_Pedal_Position,61.2693005748695
5.236431530566213,TRACE,g_Engine_RPM,2843.044681762527
5.252388992749613,TRACE,g_Engine_RPM,2850.9941403315092
5.252388992749613,TRACE,g_Pedal_Position,58.886882418848
5.266714193722206,TRACE,g_Pedal_Position,59.151224303194645
5.266714193722206,TRACE,g_Engine_RPM,2737.461369346543
5.270402403413646,TRACE,g_Engine_RPM,2839.010087996838
5.270402403413646,TRACE,g_Pedal_Position,58.7903227012859
5.2802105673153035,TRACE,g_Engine_RPM,2707.809428357352
5.2802105673153035,TRACE,g_Pedal_Position,59.66212389820434
5.288980198354194,TRACE,g_Engine_RPM,2646.1494351604097
5.288980198354194,TRACE,g_Pedal_Position,59.79263320971795
5.301325941818324,TRACE,g_Engine_RPM,2811.6980270011536
5.301325941818324,TRACE,g_Pedal_Position,60.98513576587497
5.31158377619002,TRACE,g_Pedal_Position,59.28574575388313
5.31158377619002,TRACE,g_Engine_RPM,2654.473620140829
5.31859631604252,TRACE,g_Pedal_Position,60.03304512751504
5.31859631604252,TRACE,g_Engine_RPM,2696.5895606325134
5.327510997867965,TRACE,g_Pedal_Position,60.00345281515024
5.327510997867965,TRACE,g_Engine_RPM,2673.5139125143914
5.3396928890182815,TRACE,g_Pedal_Position,60.673815096250046
5.3396928890182815,TRACE,g_Engine_RPM,2749.326841895079
5.350423913569806,TRACE,g_Engine_RPM,2670.9266997537084
5.350423913569806,TRACE,g_Pedal_Position,59.50789817256876
5.3602290947462725,TRACE,g_Pedal_Position,59.244213347166166
5.3602290947462725,TRACE,g_Engine_RPM,2541.164185153668
5.380240174387746,TRACE,g_Engine_RPM,2692.38901188572
5.380240174387746,TRACE,g_Pedal_Position,59.600400431077254
5.393263721655911,TRACE,g_Engine_RPM,2483.617772629515
5.393263721655911,TRACE,g_Pedal_Position,59.323516791202294
5.398550404688701,TRACE,g_Pedal_Position,60.6836167338968
5.398550404688701,TRACE,g_Engine_RPM,2689.6245515298533
5.409641346479336,TRACE,g_Engine_RPM,2462.131444662648
5.409641346479336,TRACE,g_Pedal_Position,61.14606375269132
5.421703680808853,TRACE,g_Pedal_Position,60.175723303160645
5.421703680808853,TRACE,g_Engine_RPM,2642.2823851794783
5.4275799459226635,TRACE,g_Engine_RPM,2487.25914119683
5.4275799459226635,TRACE,g_Pedal_Position,60.048999283861804
5.4386497433744925,TRACE,g_Pedal_Position,59.20060473576997
5.4386497433744925,TRACE,g_Engine_RPM,2595.6863239198865
5.445227165971254,TRACE,g_Engine_RPM,2476.742771186753
5.445227165971254,TRACE,g_Pedal_Position,58.99415955035093
5.448912064881749,TRACE,g_Engine_RPM,2597.9586101264326
5.448912064881749,TRACE,g_Pedal_Position,59.89487902799582
5.461055447072633,TRACE,g_Engine_RPM,2389.0673971164842
5.461055447072633,TRACE,g_Pedal_Position,61.73526536820002
5.474536730656413,TRACE,g_Engine_RPM,2520.0130120391473
5.474536730656413,TRACE,g_Pedal_Position,60.66990934311943
5.487967869077223,TRACE,g_Engine_RPM,2424.8425725003217
5.487967869077223,TRACE,g_Pedal_Position,58.84740864088476
5.497811277197408,TRACE,g_Engine_RPM,2476.1119434814764
5.497811277197408,TRACE,g_Pedal_Position,60.20473302728266
5.505565867215613,TRACE,g_Pedal_Position,60.52131109936192
5.505565867215613,TRACE,g_Engine_RPM,2377.0819495603796
5.5172061219845165,TRACE,g_Engine_RPM,2518.7141654105485
5.5172061219845165,TRACE,g_Pedal_Position,60.721196502807146
5.529746711544223,TRACE,g_Engine_RPM,2340.815573175649
5.529746711544223,TRACE,g_Pedal_Position,60.43352508131428
5.5445868247232974,TRACE,g_Engine_RPM,2493.742921068945
5.5445868247232974,TRACE,g_Pedal_Position,60.82415551447887
5.561405853950131,TRACE,g_Pedal_Position,60.17176482522303
5.561405853950131,TRACE,g_Engine_RPM,2479.0476881314644
5.575739564784066,TRACE,g_Engine_RPM,2313.1080787908254
5.575739564784066,TRACE,g_Pedal_Position,58.69502787509677
5.583578080356176,TRACE,g_Engine_RPM,2370.793174662177
5.583578080356176,TRACE,g_Pedal_Position,59.79535723456113
5.5938752559938925,TRACE,g_Engine_RPM,2331.30008270321
5.5938752559938925,TRACE,g_Pedal_Position,59.2893430607478
5.597850751347027,TRACE,g_Engine_RPM,2386.441183248432
5.597850751347027,TRACE,g_Pedal_Position,59.96121864752227
5.611772466109018,TRACE,g_Pedal_Position,60.99521648992106
5.611772466109018,TRACE,g_Engine_RPM,2367.886085327539
5.625057262621048,TRACE,g_Pedal_Position,61.21984321337871
5.625057262621048,TRACE,g_Engine_RPM,2322.9125725012395
5.641203634413313,TRACE,g_Pedal_Position,59.68137666629293
5.641203634413313,TRACE,g_Engine_RPM,2387.620545283513
5.654064513146384,TRACE,g_Engine_RPM,2298.3937644324055
5.654064513146384,TRACE,g_Pedal_Position,59.20030446015328
5.671999362928753,TRACE,g_Engine_RPM,2339.2282258983755
5.671999362928753,TRACE,g_Pedal_Position,59.306003917687505
5.679327646154353,TRACE,g_Engine_RPM,2468.587144393672
5.679327646154353,TRACE,g_Pedal_Position,60.96436280509475
5.691466402704727,TRACE,g_Engine_RPM,2334.398772246616
5.691466402704727,TRACE,g_Pedal_Position,59.77448106393421
5.70089104587469,TRACE,g_Engine_RPM,2371.663393817601
5.70089104587469,TRACE,g_Pedal_Position,61.782507356446985
5.71044386113152,TRACE,g_Engine_RPM,2421.7894387997685
5.71044386113152,TRACE,g_Pedal_Position,61.51431802207915
5.71412262710643,TRACE,g_Pedal_Position,61.16621844304321
5.71412262710643,TRACE,g_Engine_RPM,2255.05252699207
5.721193301086087,TRACE,g_Pedal_Position,60.47517809067172
5.721193301086087,TRACE,g_Engine_RPM,2465.293952780359
5.724871788548821,TRACE,g_Engine_RPM,2285.178617115025
5.724871788548821,TRACE,g_Pedal_Position,59.61711858158154
5.733850744455123,TRACE,g_Pedal_Position,59.51390896297187
5.733850744455123,TRACE,g_Engine_RPM,2343.624712335829
5.741103402905629,TRACE,g_Engine_RPM,2461.4163326666812
5.741103402905629,TRACE,g_Pedal_Position,60.040964131030556
5.752218777401935,TRACE,g_Pedal_Position,59.62585039699637
5.752218777401935,TRACE,g_Engine_RPM,2431.4112767173074
5.755896448132634,TRACE,g_Pedal_Position,59.276916362086816
5.755896448132634,TRACE,g_Engine_RPM,2346.32776481456
5.763917087931697,TRACE,g_Engine_RPM,2459.6046613576477
5.763917087931697,TRACE,g_Pedal_Position,59.99123472177595
5.773164443017097,TRACE,g_Pedal_Position,59.54590921227757
5.773164443017097,TRACE,g_Engine_RPM,2386.3517056567653
5.77684155159278,TRACE,g_Pedal_Position,60.38483761137173
5.77684155159278,TRACE,g_Engine_RPM,2392.3275660371974
5.79487822561907,TRACE,g_Pedal_Position,61.34164636298158
5.79487822561907,TRACE,g_Engine_RPM,2306.927069106273
5.80749642020449,TRACE,g_Pedal_Position,59.39364473301762
5.80749642020449,TRACE,g_Engine_RPM,2366.098078708144
5.814275008312435,TRACE,g_Pedal_Position,60.442022082711794
5.814275008312435,TRACE,g_Engine_RPM,2274.485867387164
5.833426929488321,TRACE,g_Pedal_Position,60.67976994639239
5.833426929488321,TRACE,g_Engine_RPM,2433.0224110176237
5.85007881393861,TRACE,g_Pedal_Position,60.30963911737867
5.85007881393861,TRACE,g_Engine_RPM,2332.8921961623096
5.853753784250183,TRACE,g_Engine_RPM,2240.6539405484914
5.853753784250183,TRACE,g_Pedal_Position,60.91764723630549
5.862679074737557,TRACE,g_Pedal_Position,60.366480414687096
5.862679074737557,TRACE,g_Engine_RPM,2337.67210210555
5.870076995579115,TRACE,g_Pedal_Position,59.705126846930476
5.870076995579115,TRACE,g_Engine_RPM,2386.5680844388085
5.8805919170124845,TRACE,g_Pedal_Position,59.701133911743895
5.8805919170124845,TRACE,g_Engine_RPM,2264.9000538780583
5.886452847489456,TRACE,g_Pedal_Position,58.705195789073386
5.886452847489456,TRACE,g_Engine_RPM,2427.4117360474875
5.895534287129851,TRACE,g_Pedal_Position,61.400354049256954
5.895534287129851,TRACE,g_Engine_RPM,2333.931882480445
5.906190953925685,TRACE,g_Pedal_Position,59.87002793328371
5.906190953925685,TRACE,g_Engine_RPM,2237.793626711727
5.909864291706876,TRACE,g_Pedal_Position,59.921406123219406
5.909864291706876,TRACE,g_Engine_RPM,2369.5446489648475
5.920721386599092,TRACE,g_Engine_RPM,2275.965232732502
5.920721386599092,TRACE,g_Pedal_Position,60.892084211943775
5.937575675170436,TRACE,g_Pedal_Position,58.93868963870879
5.937575675170436,TRACE,g_Engine_RPM,2352.291422265554
5.948450500556058,TRACE,g_Pedal_Position,59.05312546695131
5.948450500556058,TRACE,g_Engine_RPM,2233.6223391545827
5.9641252310973485,TRACE,g_Engine_RPM,2242.5628564396443
5.9641252310973485,TRACE,g_Pedal_Position,60.37299808501994
5.981848439305107,TRACE,g_Engine_RPM,2304.966314400054
5.981848439305107,TRACE,g_Pedal_Position,59.861758630586905
5.993530228461671,TRACE,g_Pedal_Position,59.74145444796241
5.993530228461671,TRACE,g_Engine_RPM,2292.331120423046
6.005707782555099,TRACE,g_Pedal_Position,59.93857743546166
6.005707782555099,TRACE,g_Engine_RPM,2380.5135073175593
6.017964332482106,TRACE,g_Pedal_Position,61.244489322802856
6.017964332482106,TRACE,g_Engine_RPM,2432.041000153489
6.026358172012706,TRACE,g_Engine_RPM,2291.8416151183906
6.026358172012706,TRACE,g_Pedal_Position,60.19494662007582
6.0462762393629355,TRACE,g_Engine_RPM,2265.6544359222457
6.0462762393629355,TRACE,g_Pedal_Position,59.792751432437214
6.058764557365118,TRACE,g_Engine_RPM,2432.484331704954
6.058764557365118,TRACE,g_Pedal_Position,60.736961724506095
6.071811113024822,TRACE,g_Engine_RPM,2420.7136511361346
6.071811113024822,TRACE,g_Pedal_Position,59.97727951249606
6.08670922861753,TRACE,g_Pedal_Position,60.756323620575046
6.08670922861753,TRACE,g_Engine_RPM,2279.7768719578626
6.104071831131349,TRACE,g_Pedal_Position,59.360658575889595
6.104071831131349,TRACE,g_Engine_RPM,2284.6592639184205
6.108166806191774,TRACE,g_Pedal_Position,60.1072165471138
6.108166806191774,TRACE,g_Engine_RPM,2300.8219248718515
6.113829202349617,TRACE,g_Pedal_Position,59.64019468480981
6.113829202349617,TRACE,g_Engine_RPM,2456.5912417421196
6.12495162220628,TRACE,g_Engine_RPM,2282.0137326739427
6.12495162220628,TRACE,g_Pedal_Position,60.74655982525197
6.137847151420911,TRACE,g_Pedal_Position,58.47214433776674
6.137847151420911,TRACE,g_Engine_RPM,2419.7772011134075
6.142641762722025,TRACE,g_Pedal_Position,59.30456437833625
6.142641762722025,TRACE,g_Engine_RPM,2427.4493254935833
6.1466745938889575,TRACE,g_Pedal_Position,59.92061457806144
6.1466745938889575,TRACE,g_Engine_RPM,2282.815486009463
6.160717074205007,TRACE,g_Pedal_Position,60.22794136707092
6.160717074205007,TRACE,g_Engine_RPM,2458.0981629107737
6.174528350293725,TRACE,g_Pedal_Position,59.8103517120976
6.174528350293725,TRACE,g_Engine_RPM,2253.257079384355
6.183606159912543,TRACE,g_Pedal_Position,59.69565652595038
6.183606159912543,TRACE,g_Engine_RPM,2433.967454547904
6.192656917835418,TRACE,g_Pedal_Position,61.8188936276787
6.192656917835418,TRACE,g_Engine_RPM,2465.6608059244118
6.200070080222963,TRACE,g_Engine_RPM,2306.807092683846
6.200070080222963,TRACE,g_Pedal_Position,59.36115414270182
6.2049350259711735,TRACE,g_Engine_RPM,2292.2714932824515
6.2049350259711735,TRACE,g_Pedal_Position,60.74419210849401
6.211170099959155,TRACE,g_Engine_RPM,2405.851077695206
6.211170099959155,TRACE,g_Pedal_Position,60.388743901561114
6.222266268208916,TRACE,g_Engine_RPM,2452.4741636999042
6.222266268208916,TRACE,g_Pedal_Position,58.80330319883102
6.2316920936855595,TRACE,g_Pedal_Position,59.17898798722191
6.2316920936855595,TRACE,g_Engine_RPM,2302.231270602168
6.2464828706934235,TRACE,g_Engine_RPM,2473.234698785347
6.2464828706934235,TRACE,g_Pedal_Position,60.05083101073799
6.250559612424712,TRACE,g_Engine_RPM,2461.531866865148
6.250559612424712,TRACE,g_Pedal_Position,58.8361751406097
6.254221631544696,TRACE,g_Engine_RPM,2474.476157928241
6.254221631544696,TRACE,g_Pedal_Position,61.20377663322363
6.2670942355217125,TRACE,g_Engine_RPM,2283.0874594465004
6.2670942355217125,TRACE,g_Pedal_Position,59.93575909528499
6.272887741927352,TRACE,g_Engine_RPM,2329.0377223383894
6.272887741927352,TRACE,g_Pedal_Position,59.976418371081934
6.281592053104388,TRACE,g_Engine_RPM,2395.352914256311
6.281592053104388,TRACE,g_Pedal_Position,60.478697882302534
6.291884770956707,TRACE,g_Engine_RPM,2487.442304247633
6.291884770956707,TRACE,g_Pedal_Position,59.93234812043841
6.2961393945409,TRACE,g_Pedal_Position,60.86986638269267
6.2961393945409,TRACE,g_Engine_RPM,2448.323043464949
6.299799753605456,TRACE,g_Pedal_Position,60.99938416735648
6.299799753605456,TRACE,g_Engine_RPM,2399.8989633313245
6.311157114835568,TRACE,g_Pedal_Position,60.04039004211825
6.311157114835568,TRACE,g_Engine_RPM,2345.178843433221
6.314816918918828,TRACE,g_Engine_RPM,2308.737315551595
6.314816918918828,TRACE,g_Pedal_Position,60.54160351948088
6.3277875414746605,TRACE,g_Pedal_Position,59.162631639601166
6.3277875414746605,TRACE,g_Engine_RPM,2397.6992800183216
6.331446726366539,TRACE,g_Engine_RPM,2438.4717933311586
6.331446726366539,TRACE,g_Pedal_Position,58.8350629255266
6.345249736785384,TRACE,g_Pedal_Position,60.58185016119976
6.345249736785384,TRACE,g_Engine_RPM,2481.8207433315306
6.356732053962571,TRACE,g_Pedal_Position,58.47819280406583
6.356732053962571,TRACE,g_Engine_RPM,2419.93591867164
6.367857189924624,TRACE,g_Pedal_Position,59.305398068182456
6.367857189924624,TRACE,g_Engine_RPM,2312.3010840791567
6.380180830365535,TRACE,g_Pedal_Position,60.545748344054296
6.380180830365535,TRACE,g_Engine_RPM,2314.377211172188
6.3908660793433265,TRACE,g_Engine_RPM,2358.955381754611
6.3908660793433265,TRACE,g_Pedal_Position,58.506940833755046
6.3945228720166325,TRACE,g_Pedal_Position,59.46471185167075
6.3945228720166325,TRACE,g_Engine_RPM,2369.257867905562
6.408414634053889,TRACE,g_Engine_RPM,2404.4456400779927
6.408414634053889,TRACE,g_Pedal_Position,30.882284671809625
6.419058605053869,TRACE,g_Pedal_Position,34.48913174349555
6.419058605053869,TRACE,g_Engine_RPM,2481.707432863362
6.431272536985043,TRACE,g_Engine_RPM,2486.4378892179902
6.431272536985043,TRACE,g_Pedal_Position,32.443351629028406
6.440713036454568,TRACE,g_Pedal_Position,32.48995289638333
6.440713036454568,TRACE,g_Engine_RPM,2503.7016688084736
6.449558025934839,TRACE,g_Engine_RPM,2499.10667066118
6.449558025934839,TRACE,g_Pedal_Position,31.247452691372704
6.4639174111517255,TRACE,g_Pedal_Position,31.053824186667047
6.4639174111517255,TRACE,g_Engine_RPM,2496.0447096500657
6.478361303278033,TRACE,g_Engine_RPM,2525.9920383450353
6.478361303278033,TRACE,g_Pedal_Position,27.525824991361475
6.489512872649342,TRACE,g_Engine_RPM,2525.2755853373164
6.489512872649342,TRACE,g_Pedal_Position,30.014845838879214
6.493969322873663,TRACE,g_Engine_RPM,2537.772372949937
6.493969322873663,TRACE,g_Pedal_Position,28.093845625436416
6.499687462960662,TRACE,g_Pedal_Position,30.321640465723746
6.499687462960662,TRACE,g_Engine_RPM,2508.8513395912582
6.505071882644142,TRACE,g_Engine_RPM,2516.5556082273642
6.505071882644142,TRACE,g_Pedal_Position,28.9753511751939
6.520391690319152,TRACE,g_Engine_RPM,2471.78256582045
6.520391690319152,TRACE,g_Pedal_Position,29.52074919723755
6.532892572535812,TRACE,g_Pedal_Position,29.49828788851401
6.532892572535812,TRACE,g_Engine_RPM,2422.4126475194635
6.543387837111612,TRACE,g_Pedal_Position,31.12760498473737
6.543387837111612,TRACE,g_Engine_RPM,2298.2580786067533
6.552913497846079,TRACE,g_Pedal_Position,30.848036533617833
6.552913497846079,TRACE,g_Engine_RPM,2430.7958932595097
6.559711425545585,TRACE,g_Engine_RPM,2380.0304990932286
6.559711425545585,TRACE,g_Pedal_Position,30.8031988948227
6.573764895108203,TRACE,g_Pedal_Position,30.431218214295708
6.573764895108203,TRACE,g_Engine_RPM,2407.4823774536194
6.5791923463080675,TRACE,g_Engine_RPM,2445.5701003858458
6.5791923463080675,TRACE,g_Pedal_Position,30.24150627993382
6.585531128210261,TRACE,g_Engine_RPM,2495.961980905677
6.585531128210261,TRACE,g_Pedal_Position,30.037392630753896
6.599777081932873,TRACE,g_Engine_RPM,2543.192521287959
6.599777081932873,TRACE,g_Pedal_Position,29.69035663885575
6.613047441603058,TRACE,g_Pedal_Position,30.381181537407286
6.613047441603058,TRACE,g_Engine_RPM,2472.05079811804
6.623086819242106,TRACE,g_Pedal_Position,29.152960789436033
6.623086819242106,TRACE,g_Engine_RPM,2353.7525623960337
6.627564318711218,TRACE,g_Pedal_Position,28.80278511283701
6.627564318711218,TRACE,g_Engine_RPM,2352.879553442909
6.632062268715868,TRACE,g_Pedal_Position,30.321536904243832
6.632062268715868,TRACE,g_Engine_RPM,2378.653638088393
6.64640849479848,TRACE,g_Engine_RPM,2532.828333635468
6.64640849479848,TRACE,g_Pedal_Position,29.980646611439585
6.658574566500403,TRACE,g_Engine_RPM,2491.1786566630303
6.658574566500403,TRACE,g_Pedal_Position,30.452903275529582
6.675930315535677,TRACE,g_Engine_RPM,2437.640853097758
6.675930315535677,TRACE,g_Pedal_Position,29.869173736490332
6.684197821972541,TRACE,g_Pedal_Position,30.478344511077445
6.684197821972541,TRACE,g_Engine_RPM,2487.4953729470117
6.694290609045777,TRACE,g_Pedal_Position,30.44087440256676
6.694290609045777,TRACE,g_Engine_RPM,2592.57669996144
6.700385348119933,TRACE,g_Pedal_Position,29.284129576249665
6.700385348119933,TRACE,g_Engine_RPM,2503.61873649598
6.718554696544639,TRACE,g_Pedal_Position,30.213507534073894
6.718554696544639,TRACE,g_Engine_RPM,2483.060987504367
6.722197993472206,TRACE,g_Pedal_Position,29.64893559290057
6.722197993472206,TRACE,g_Engine_RPM,2549.0073776629642
6.735562831793195,TRACE,g_Pedal_Position,30.078816773440057
6.735562831793195,TRACE,g_Engine_RPM,2507.573598774143
6.753562463609486,TRACE,g_Pedal_Position,29.621462715391306
6.753562463609486,TRACE,g_Engine_RPM,2487.260726166536
6.7596141788388815,TRACE,g_Engine_RPM,2527.8033453198086
6.7596141788388815,TRACE,g_Pedal_Position,28.684046143792145
6.763410626947081,TRACE,g_Pedal_Position,31.11392961322194
6.763410626947081,TRACE,g_Engine_RPM,2545.534761141462
6.769201152432631,TRACE,g_Engine_RPM,2487.1489437637147
6.769201152432631,TRACE,g_Pedal_Position,30.608904410214375
6.773062412487442,TRACE,g_Pedal_Position,30.14682233368269
6.773062412487442,TRACE,g_Engine_RPM,2386.5205843740637
6.785163669755325,TRACE,g_Engine_RPM,2585.8454145440223
6.785163669755325,TRACE,g_Pedal_Position,29.819195232001125
6.795209667942188,TRACE,g_Engine_RPM,2612.22937076891
6.795209667942188,TRACE,g_Pedal_Position,29.833829288575735
6.801456619693543,TRACE,g_Engine_RPM,2549.96105455864
6.801456619693543,TRACE,g_Pedal_Position,30.668148000630296
6.810618092162234,TRACE,g_Pedal_Position,30.172571384555972
6.810618092162234,TRACE,g_Engine_RPM,2626.1754568491606
6.828120546397982,TRACE,g_Pedal_Position,31.161333372593596
6.828120546397982,TRACE,g_Engine_RPM,2474.014417137859
6.837421992270577,TRACE,g_Engine_RPM,2548.653895664111
6.837421992270577,TRACE,g_Pedal_Position,29.71580639720199
6.8460442622750985,TRACE,g_Engine_RPM,2391.9529565771522
6.8460442622750985,TRACE,g_Pedal_Position,30.50732394332442
6.865551880373705,TRACE,g_Pedal_Position,30.674359577241784
6.865551880373705,TRACE,g_Engine_RPM,2441.0320912640827
6.87187184512063,TRACE,g_Pedal_Position,29.83971118420615
6.87187184512063,TRACE,g_Engine_RPM,2418.421592592717
6.880156292822922,TRACE,g_Engine_RPM,2503.232270055463
6.880156292822922,TRACE,g_Pedal_Position,29.714776985272795
6.897445926435644,TRACE,g_Engine_RPM,2714.6382799522303
6.897445926435644,TRACE,g_Pedal_Position,30.74481462013888
6.908045774014428,TRACE,g_Engine_RPM,2883.542098559325
6.908045774014428,TRACE,g_Pedal_Position,31.32030972123153
6.911680499393976,TRACE,g_Engine_RPM,2987.997952860819
6.911680499393976,TRACE,g_Pedal_Position,28.61837009552504
6.918035902348447,TRACE,g_Engine_RPM,2926.986970197871
6.918035902348447,TRACE,g_Pedal_Position,29.840552407929444
6.921670161229776,TRACE,g_Engine_RPM,2731.726337545017
6.921670161229776,TRACE,g_Pedal_Position,31.436192393467397
6.929006537680958,TRACE,g_Engine_RPM,2760.3737131278735
6.929006537680958,TRACE,g_Pedal_Position,28.469875619701888
6.940830807272328,TRACE,g_Pedal_Position,30.02345921047303
6.940830807272328,TRACE,g_Engine_RPM,2515.905377789076
6.944463996380911,TRACE,g_Pedal_Position,29.350493927954773
