Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
7.367776364806462,TRACE,g_Pedal_Position,70.66783356347612
7.367776364806462,TRACE,g_Engine_RPM,3634.4488008115723
7.371477273571761,TRACE,g_Pedal_Position,70.73789735800278
7.371477273571761,TRACE,g_Engine_RPM,3633.753631875141
7.377658369921833,TRACE,g_Pedal_Position,69.99228580340124
7.377658369921833,TRACE,g_Engine_RPM,3606.9808029880064
7.385257502935079,TRACE,g_Engine_RPM,3708.501397730811
7.385257502935079,TRACE,g_Pedal_Position,68.99311757732546
7.396554379914375,TRACE,g_Engine_RPM,3578.62261615478
7.396554379914375,TRACE,g_Pedal_Position,69.99321926356868
7.408357094907653,TRACE,g_Pedal_Position,70.09457585524271
7.408357094907653,TRACE,g_Engine_RPM,3487.6908303890186
7.41840778521491,TRACE,g_Engine_RPM,3483.2096424891615
7.41840778521491,TRACE,g_Pedal_Position,70.2181740710338
7.423630438838653,TRACE,g_Pedal_Position,69.51081806803325
7.423630438838653,TRACE,g_Engine_RPM,3495.554948104312
7.435334385990707,TRACE,g_Pedal_Position,70.44364240237253
7.435334385990707,TRACE,g_Engine_RPM,3492.6700472740185
7.44385059806181,TRACE,g_Engine_RPM,3438.7531579483334
7.44385059806181,TRACE,g_Pedal_Position,70.16478717431183
7.457571513474448,TRACE,g_Pedal_Position,70.01366964685907
7.457571513474448,TRACE,g_Engine_RPM,3401.593106798491
7.462902990893962,TRACE,g_Engine_RPM,3377.37212876418
7.462902990893962,TRACE,g_Pedal_Position,69.88434131854159
7.466052990893962,TRACE,g_Pedal_Position,70.63211671249654
7.466052990893962,TRACE,g_Engine_RPM,3409.3716353498444
7.47314615407656,TRACE,g_Pedal_Position,69.49182513704386
7.47314615407656,TRACE,g_Engine_RPM,3355.2985856124446
7.49024615407656,TRACE,g_Pedal_Position,69.19662621387766
7.49024615407656,TRACE,g_Engine_RPM,3428.481499840199
7.501122103488902,TRACE,g_Engine_RPM,3461.815621807522
7.501122103488902,TRACE,g_Pedal_Position,70.87336257499564
7.5093447868062055,TRACE,g_Engine_RPM,3376.4202559983887
7.5093447868062055,TRACE,g_Pedal_Position,70.89226564878805
7.521879332019537,TRACE,g_Engine_RPM,3411.9436944950517
7.521879332019537,TRACE,g_Pedal_Position,69.2966422937518
7.532892061874999,TRACE,g_Engine_RPM,3529.1322378917575
7.532892061874999,TRACE,g_Pedal_Position,70.65926055513523
7.543737427088765,TRACE,g_Engine_RPM,3653.4484050926894
7.543737427088765,TRACE,g_Pedal_Position,69.68612357796762
7.550683244601096,TRACE,g_Engine_RPM,3589.7179367669155
7.550683244601096,TRACE,g_Pedal_Position,70.51931893998857
7.559987928759871,TRACE,g_Engine_RPM,3593.6367010246227
7.559987928759871,TRACE,g_Pedal_Position,69.9963683286925
7.569792696776641,TRACE,g_Engine_RPM,3581.2593804390362
7.569792696776641,TRACE,g_Pedal_Position,69.86205673140077
7.576222049681934,TRACE,g_Engine_RPM,3580.5748599788362
7.576222049681934,TRACE,g_Pedal_Position,70.3193110651994
7.580747129027452,TRACE,g_Engine_RPM,3569.9865558045126
7.580747129027452,TRACE,g_Pedal_Position,70.07577545559582
7.5903032196716165,TRACE,g_Engine_RPM,3540.193372587693
7.5903032196716165,TRACE,g_Pedal_Position,70.64076201671489
7.6031770202252,TRACE,g_Engine_RPM,3492.0055970874146
7.6031770202252,TRACE,g_Pedal_Position,70.17767600356913
7.614766237522978,TRACE,g_Engine_RPM,3448.1719938910314
7.614766237522978,TRACE,g_Pedal_Position,70.05578211042535
7.625742147881643,TRACE,g_Engine_RPM,3396.7505163865444
7.625742147881643,TRACE,g_Pedal_Position,69.59707407058598
7.636759407641333,TRACE,g_Engine_RPM,3345.0281002963748
7.636759407641333,TRACE,g_Pedal_Position,69.71385404272365
7.653859407641333,TRACE,g_Engine_RPM,3343.5260892566052
7.653859407641333,TRACE,g_Pedal_Position,70.715128457234
7.663898942527374,TRACE,g_Engine_RPM,3372.824987874617
7.663898942527374,TRACE,g_Pedal_Position,70.08012041525276
7.677067094875633,TRACE,g_Pedal_Position,70.45317979718287
7.677067094875633,TRACE,g_Engine_RPM,3434.9791156114575
7.693895494775523,TRACE,g_Pedal_Position,70.47620241735558
7.693895494775523,TRACE,g_Engine_RPM,3526.9744622642224
7.70310774720291,TRACE,g_Pedal_Position,69.40454234420643
7.70310774720291,TRACE,g_Engine_RPM,3496.6275053461045
7.713165867396863,TRACE,g_Pedal_Position,69.69682572968375
7.713165867396863,TRACE,g_Engine_RPM,3523.5824509023214
7.726342053445955,TRACE,g_Pedal_Position,69.65964520457774
7.726342053445955,TRACE,g_Engine_RPM,3564.1228583587194
7.742092706529713,TRACE,g_Pedal_Position,69.86513120856661
7.742092706529713,TRACE,g_Engine_RPM,3582.125208637347
7.7523451277492,TRACE,g_Engine_RPM,3605.1384172731064
7.7523451277492,TRACE,g_Pedal_Position,69.8460676231071
7.7627971990285225,TRACE,g_Engine_RPM,3601.37190500788
7.7627971990285225,TRACE,g_Pedal_Position,69.41633643834625
7.772160557334069,TRACE,g_Pedal_Position,71.12803451377779
7.772160557334069,TRACE,g_Engine_RPM,3593.5039196048483
7.776338160568826,TRACE,g_Pedal_Position,70.03963508150522
7.776338160568826,TRACE,g_Engine_RPM,3521.734608571814
7.789808832029404,TRACE,g_Pedal_Position,70.00801583935925
7.789808832029404,TRACE,g_Engine_RPM,3430.250718066605
7.79779883701171,TRACE,g_Pedal_Position,69.75602025723785
7.79779883701171,TRACE,g_Engine_RPM,3383.8127596950912
7.80094883701171,TRACE,g_Engine_RPM,3394.0122151714686
7.80094883701171,TRACE,g_Pedal_Position,69.83558047455948
7.809372290153026,TRACE,g_Pedal_Position,71.2532073188383
7.809372290153026,TRACE,g_Engine_RPM,3376.515009245751
7.812522290153026,TRACE,g_Pedal_Position,70.70947147698932
7.812522290153026,TRACE,g_Engine_RPM,3387.754104106028
7.817503506334421,TRACE,g_Pedal_Position,70.03522656059413
7.817503506334421,TRACE,g_Engine_RPM,3383.616157149355
7.82658784227133,TRACE,g_Engine_RPM,3351.893239426222
7.82658784227133,TRACE,g_Pedal_Position,70.26919896699769
7.831920139153055,TRACE,g_Engine_RPM,3341.5218262971675
7.831920139153055,TRACE,g_Pedal_Position,69.49863838531184
7.845221430046222,TRACE,g_Engine_RPM,3346.2975337605576
7.845221430046222,TRACE,g_Pedal_Position,70.71722853917373
7.848371430046222,TRACE,g_Engine_RPM,3343.0550035387755
7.848371430046222,TRACE,g_Pedal_Position,69.76585337900133
7.858447961559621,TRACE,g_Engine_RPM,3440.2317980927864
7.858447961559621,TRACE,g_Pedal_Position,68.90753103420215
7.869705033961506,TRACE,g_Pedal_Position,70.55958354445522
7.869705033961506,TRACE,g_Engine_RPM,3480.458098391695
7.884574920779065,TRACE,g_Pedal_Position,70.53394645668003
7.884574920779065,TRACE,g_Engine_RPM,3502.589441684927
7.897294807860367,TRACE,g_Pedal_Position,68.58584396740233
7.897294807860367,TRACE,g_Engine_RPM,3589.0911356283323
7.907259625671688,TRACE,g_Engine_RPM,3630.93333328622
7.907259625671688,TRACE,g_Pedal_Position,69.48637550410415
7.916614319868087,TRACE,g_Engine_RPM,3553.4014629315748
7.916614319868087,TRACE,g_Pedal_Position,69.49601113001792
7.925414192078971,TRACE,g_Pedal_Position,69.79428064771038
7.925414192078971,TRACE,g_Engine_RPM,3509.3439659773303
7.939004093377036,TRACE,g_Pedal_Position,70.72880534641635
7.939004093377036,TRACE,g_Engine_RPM,3536.960422052665
7.945412899465017,TRACE,g_Engine_RPM,3539.3919986753053
7.945412899465017,TRACE,g_Pedal_Position,69.4282973158457
7.956533853855886,TRACE,g_Pedal_Position,69.78091256542984
7.956533853855886,TRACE,g_Engine_RPM,3413.7696400762065
7.9651973459324,TRACE,g_Pedal_Position,70.99589839212628
7.9651973459324,TRACE,g_Engine_RPM,3351.4834959445457
7.975198940095501,TRACE,g_Engine_RPM,3378.9108249992005
7.975198940095501,TRACE,g_Pedal_Position,70.45465652478123
7.983189394573427,TRACE,g_Pedal_Position,70.4615117324183
7.983189394573427,TRACE,g_Engine_RPM,3339.6873820541673
8.000289394573427,TRACE,g_Pedal_Position,69.94261626278325
8.000289394573427,TRACE,g_Engine_RPM,3345.8485299542654
8.00670246191548,TRACE,g_Pedal_Position,70.87703069098201
8.00670246191548,TRACE,g_Engine_RPM,3372.032278212084
8.016757695812055,TRACE,g_Pedal_Position,69.17965910159883
8.016757695812055,TRACE,g_Engine_RPM,3368.4937515568276
8.026905247095433,TRACE,g_Pedal_Position,69.1233138893351
8.026905247095433,TRACE,g_Engine_RPM,3418.9454074755204
8.038382194154536,TRACE,g_Pedal_Position,70.04354298046653
8.038382194154536,TRACE,g_Engine_RPM,3518.119233690162
8.04922920689472,TRACE,g_Pedal_Position,69.92917168210093
8.04922920689472,TRACE,g_Engine_RPM,3499.3015084758217
8.059973344320221,TRACE,g_Pedal_Position,70.57615211913803
8.059973344320221,TRACE,g_Engine_RPM,3565.654022316003
8.072947336644816,TRACE,g_Pedal_Position,70.2223116978223
8.072947336644816,TRACE,g_Engine_RPM,3531.689237321189
8.076097336644816,TRACE,g_Engine_RPM,3545.4900280988745
8.076097336644816,TRACE,g_Pedal_Position,69.92732748015816
8.085184273604217,TRACE,g_Pedal_Position,71.09541389226058
8.085184273604217,TRACE,g_Engine_RPM,3546.5181203020547
8.08929754735903,TRACE,g_Pedal_Position,70.36069433714138
8.08929754735903,TRACE,g_Engine_RPM,3524.390761380057
8.099275930471501,TRACE,g_Engine_RPM,3460.3407033371145
8.099275930471501,TRACE,g_Pedal_Position,70.03521049999229
8.103593501617853,TRACE,g_Engine_RPM,3453.06262276718
8.103593501617853,TRACE,g_Pedal_Position,69.02074076332866
8.108802230714003,TRACE,g_Pedal_Position,69.91563263851666
8.108802230714003,TRACE,g_Engine_RPM,3394.28964762602
8.11760924572626,TRACE,g_Pedal_Position,70.62974704303404
8.11760924572626,TRACE,g_Engine_RPM,3421.0174194439924
8.13224462870653,TRACE,g_Engine_RPM,3314.364300170052
8.13224462870653,TRACE,g_Pedal_Position,70.2020295929336
8.14360456540911,TRACE,g_Engine_RPM,3345.764297047934
8.14360456540911,TRACE,g_Pedal_Position,68.96368132863876
8.153841852173505,TRACE,g_Pedal_Position,70.74567043445512
8.153841852173505,TRACE,g_Engine_RPM,3270.3720151639304
8.16850643795572,TRACE,g_Engine_RPM,3394.3395406536883
8.16850643795572,TRACE,g_Pedal_Position,70.3272128289222
8.173777395034579,TRACE,g_Engine_RPM,3402.4805739926333
8.173777395034579,TRACE,g_Pedal_Position,70.22514735935663
8.176927395034578,TRACE,g_Pedal_Position,69.40213833718872
8.176927395034578,TRACE,g_Engine_RPM,3399.618530405625
8.18428459329217,TRACE,g_Pedal_Position,70.40442995245061
8.18428459329217,TRACE,g_Engine_RPM,3390.755239155545
8.192224754101247,TRACE,g_Engine_RPM,3498.1480809736227
8.192224754101247,TRACE,g_Pedal_Position,69.18026240737461
8.206216904749974,TRACE,g_Engine_RPM,3502.627391627239
8.206216904749974,TRACE,g_Pedal_Position,85.7326689513809
8.223316904749973,TRACE,g_Engine_RPM,3542.0825083745285
8.223316904749973,TRACE,g_Pedal_Position,87.2193271029678
8.227051569382102,TRACE,g_Engine_RPM,3516.88094711455
8.227051569382102,TRACE,g_Pedal_Position,87.49479908424496
8.244151569382101,TRACE,g_Pedal_Position,86.13361196226134
8.244151569382101,TRACE,g_Engine_RPM,3511.8833710363456
8.259463822231899,TRACE,g_Pedal_Position,84.70491350054687
8.259463822231899,TRACE,g_Engine_RPM,3464.4024027624014
8.271872928445713,TRACE,g_Engine_RPM,3327.010846914894
8.271872928445713,TRACE,g_Pedal_Position,83.28845619368592
8.282400160585768,TRACE,g_Engine_RPM,3374.5836627837657
8.282400160585768,TRACE,g_Pedal_Position,83.51059921728677
8.299500160585767,TRACE,g_Engine_RPM,3299.2007040782914
8.299500160585767,TRACE,g_Pedal_Position,83.60118404407145
8.308877660255302,TRACE,g_Engine_RPM,3354.005332159201
8.308877660255302,TRACE,g_Pedal_Position,84.44193330474444
8.31603824839883,TRACE,g_Engine_RPM,3323.0171751605217
8.31603824839883,TRACE,g_Pedal_Position,84.94758031251895
8.325650162457775,TRACE,g_Engine_RPM,3412.1627098218737
8.325650162457775,TRACE,g_Pedal_Position,84.7720340067011
8.329228835210511,TRACE,g_Pedal_Position,84.84871370933162
8.329228835210511,TRACE,g_Engine_RPM,3423.2949482665854
8.34017277136095,TRACE,g_Pedal_Position,86.28787822030921
8.34017277136095,TRACE,g_Engine_RPM,3422.119206826269
8.348789516807534,TRACE,g_Engine_RPM,3522.0420013690486
8.348789516807534,TRACE,g_Pedal_Position,85.0194469863101
8.359167913223502,TRACE,g_Engine_RPM,3484.3261159048666
8.359167913223502,TRACE,g_Pedal_Position,87.07007682994022
8.369664854154086,TRACE,g_Pedal_Position,85.69753114354855
8.369664854154086,TRACE,g_Engine_RPM,3557.4884812918726
8.374485690527314,TRACE,g_Pedal_Position,84.3771594353845
8.374485690527314,TRACE,g_Engine_RPM,3565.883407766813
8.388806977084135,TRACE,g_Engine_RPM,3509.384751930713
8.388806977084135,TRACE,g_Pedal_Position,84.90683943716556
8.39380429361887,TRACE,g_Engine_RPM,3487.406129941425
8.39380429361887,TRACE,g_Pedal_Position,85.85830497177659
8.406413743360158,TRACE,g_Engine_RPM,3408.393568349595
8.406413743360158,TRACE,g_Pedal_Position,84.10898813077374
8.409563743360158,TRACE,g_Engine_RPM,3412.9927564090463
8.409563743360158,TRACE,g_Pedal_Position,84.73923588740311
8.420107252455464,TRACE,g_Engine_RPM,3285.725193467154
8.420107252455464,TRACE,g_Pedal_Position,84.47310148963184
8.425884995846893,TRACE,g_Engine_RPM,3283.931197788672
8.425884995846893,TRACE,g_Pedal_Position,85.001652291576
8.435113974344022,TRACE,g_Engine_RPM,3331.4011058994884
8.435113974344022,TRACE,g_Pedal_Position,83.85845438879774
8.441567117039636,TRACE,g_Pedal_Position,83.32401723169704
8.441567117039636,TRACE,g_Engine_RPM,3251.427943378163
8.444717117039636,TRACE,g_Engine_RPM,3265.8995706174405
8.444717117039636,TRACE,g_Pedal_Position,85.17700340528509
8.449318042130772,TRACE,g_Engine_RPM,3275.9509010185498
8.449318042130772,TRACE,g_Pedal_Position,84.2943520985341
8.458652957469162,TRACE,g_Engine_RPM,3333.8902506384497
8.458652957469162,TRACE,g_Pedal_Position,85.42496794228909
8.470209536762566,TRACE,g_Engine_RPM,3363.440330992013
8.470209536762566,TRACE,g_Pedal_Position,83.63264677440269
8.473393792034624,TRACE,g_Pedal_Position,83.93205810393545
8.473393792034624,TRACE,g_Engine_RPM,3407.040819259183
8.476543792034624,TRACE,g_Pedal_Position,84.8640820822475
8.476543792034624,TRACE,g_Engine_RPM,3439.4508078246995
8.482116395665646,TRACE,g_Pedal_Position,85.64651904170061
8.482116395665646,TRACE,g_Engine_RPM,3395.8509811537656
8.490332238674517,TRACE,g_Pedal_Position,84.62324563019484
8.490332238674517,TRACE,g_Engine_RPM,3457.687005497015
8.49686096882415,TRACE,g_Pedal_Position,84.25613222804718
8.49686096882415,TRACE,g_Engine_RPM,3546.066867440597
8.502683986566955,TRACE,g_Engine_RPM,3473.255598876142
8.502683986566955,TRACE,g_Pedal_Position,84.9334627939003
8.515148096291108,TRACE,g_Pedal_Position,85.32774555615764
8.515148096291108,TRACE,g_Engine_RPM,3561.602776029151
8.528073361390833,TRACE,g_Pedal_Position,85.72873486503819
8.528073361390833,TRACE,g_Engine_RPM,3444.927118595768
8.540102135675308,TRACE,g_Pedal_Position,85.23169172147533
8.540102135675308,TRACE,g_Engine_RPM,3501.520642127614
8.545411957472176,TRACE,g_Pedal_Position,85.80093216263171
8.545411957472176,TRACE,g_Engine_RPM,3410.0294513122367
8.554778709652737,TRACE,g_Engine_RPM,3413.955488383264
8.554778709652737,TRACE,g_Pedal_Position,85.26246409638394
8.56306578104226,TRACE,g_Pedal_Position,85.48505241783297
8.56306578104226,TRACE,g_Engine_RPM,3365.7402630367233
8.56641762818696,TRACE,g_Engine_RPM,3322.001541533953
8.56641762818696,TRACE,g_Pedal_Position,84.47657572556159
8.579009231326932,TRACE,g_Pedal_Position,85.37446312578435
8.579009231326932,TRACE,g_Engine_RPM,3351.1097876397907
8.588422680379152,TRACE,g_Pedal_Position,85.44922066691602
8.588422680379152,TRACE,g_Engine_RPM,3241.0556773506914
8.595544622965832,TRACE,g_Pedal_Position,86.3451214891489
8.595544622965832,TRACE,g_Engine_RPM,3327.6808609232025
8.610276364816515,TRACE,g_Pedal_Position,85.91149744839227
8.610276364816515,TRACE,g_Engine_RPM,3328.624198024451
8.622393192756581,TRACE,g_Pedal_Position,84.58645223646532
8.622393192756581,TRACE,g_Engine_RPM,3468.3191637280806
8.63487870966097,TRACE,g_Pedal_Position,83.56746136166589
8.63487870966097,TRACE,g_Engine_RPM,3452.3781069852007
8.648740285446777,TRACE,g_Pedal_Position,83.49625445824589
8.648740285446777,TRACE,g_Engine_RPM,3524.8619828517863
8.660672946467404,TRACE,g_Pedal_Position,84.86734298054
8.660672946467404,TRACE,g_Engine_RPM,3567.745325744434
8.66467284906272,TRACE,g_Pedal_Position,85.37535888281221
8.66467284906272,TRACE,g_Engine_RPM,3596.6087174498753
8.672178250667484,TRACE,g_Pedal_Position,84.18981531268186
8.672178250667484,TRACE,g_Engine_RPM,3532.9043483884425
8.685251387513835,TRACE,g_Pedal_Position,85.0424746766033
8.685251387513835,TRACE,g_Engine_RPM,3541.9568880266606
8.691235855528193,TRACE,g_Pedal_Position,85.14571235983973
8.691235855528193,TRACE,g_Engine_RPM,3438.473147935469
8.700443315270643,TRACE,g_Pedal_Position,85.87672760428228
8.700443315270643,TRACE,g_Engine_RPM,3428.221754279396
8.711093187287528,TRACE,g_Pedal_Position,83.50952753774696
8.711093187287528,TRACE,g_Engine_RPM,3342.9115194541623
8.72591784711082,TRACE,g_Pedal_Position,84.92782704336241
8.72591784711082,TRACE,g_Engine_RPM,3339.78233551745
8.740171119498696,TRACE,g_Pedal_Position,85.14639293110142
8.740171119498696,TRACE,g_Engine_RPM,3299.054850632263
8.752822434284356,TRACE,g_Engine_RPM,3406.9134014105366
8.752822434284356,TRACE,g_Pedal_Position,85.8262872078131
8.761133809314886,TRACE,g_Engine_RPM,3392.890601643555
8.761133809314886,TRACE,g_Pedal_Position,85.11648457014905
8.773849837094456,TRACE,g_Engine_RPM,3545.926271697679
8.773849837094456,TRACE,g_Pedal_Position,84.38950122613744
8.785018133423097,TRACE,g_Engine_RPM,3520.728494419332
8.785018133423097,TRACE,g_Pedal_Position,83.8152949368931
8.793426217348031,TRACE,g_Engine_RPM,3604.380520997561
8.793426217348031,TRACE,g_Pedal_Position,84.91964672366916
8.807911781510914,TRACE,g_Engine_RPM,3516.136309696637
8.807911781510914,TRACE,g_Pedal_Position,85.55898722820609
8.818944194581462,TRACE,g_Engine_RPM,3583.4368050685293
8.818944194581462,TRACE,g_Pedal_Position,85.10679733936769
8.82497356319159,TRACE,g_Engine_RPM,3544.2782111023807
8.82497356319159,TRACE,g_Pedal_Position,84.94019096881559
8.839091219213765,TRACE,g_Engine_RPM,3462.428150927518
8.839091219213765,TRACE,g_Pedal_Position,84.79062911475796
8.847122657560295,TRACE,g_Engine_RPM,3457.86158986733
8.847122657560295,TRACE,g_Pedal_Position,85.91277756642096
8.858548504886103,TRACE,g_Pedal_Position,84.78260857481037
8.858548504886103,TRACE,g_Engine_RPM,3353.1030694916917
8.861698504886103,TRACE,g_Pedal_Position,85.3290331332227
8.861698504886103,TRACE,g_Engine_RPM,3372.4270469211065
8.870670152931833,TRACE,g_Pedal_Position,85.99319965510597
8.870670152931833,TRACE,g_Engine_RPM,3375.399014559204
8.875933389100055,TRACE,g_Engine_RPM,3346.126279648475
8.875933389100055,TRACE,g_Pedal_Position,85.64252907246578
8.881089286376014,TRACE,g_Engine_RPM,3341.228558843601
8.881089286376014,TRACE,g_Pedal_Position,85.09923000448252
8.884239286376014,TRACE,g_Engine_RPM,3328.625911475997
8.884239286376014,TRACE,g_Pedal_Position,85.36409865279822
8.901339286376013,TRACE,g_Pedal_Position,84.81057842081903
8.901339286376013,TRACE,g_Engine_RPM,3433.9768703233253
8.90978303533448,TRACE,g_Pedal_Position,84.31204154835395
8.90978303533448,TRACE,g_Engine_RPM,3460.353450537049
8.919778556964351,TRACE,g_Engine_RPM,3567.35560712454
8.919778556964351,TRACE,g_Pedal_Position,85.09921521471018
8.933252524185995,TRACE,g_Engine_RPM,3563.0823299935373
8.933252524185995,TRACE,g_Pedal_Position,84.6231778228883
8.941806511025375,TRACE,g_Engine_RPM,3621.5833927340177
8.941806511025375,TRACE,g_Pedal_Position,85.84746987930686
8.952901033557145,TRACE,g_Pedal_Position,85.20857861811133
8.952901033557145,TRACE,g_Engine_RPM,3580.766867013136
8.956504550681283,TRACE,g_Engine_RPM,3549.2650365499653
8.956504550681283,TRACE,g_Pedal_Position,85.6841705853289
8.966329224498931,TRACE,g_Engine_RPM,3527.9612417260937
8.966329224498931,TRACE,g_Pedal_Position,84.50014658374265
8.973712068591638,TRACE,g_Engine_RPM,3527.987602253221
8.973712068591638,TRACE,g_Pedal_Position,84.76712534748181
8.984752227583764,TRACE,g_Pedal_Position,85.14232264555606
8.984752227583764,TRACE,g_Engine_RPM,3418.2210625327575
8.994513494015116,TRACE,g_Engine_RPM,3365.0494528247796
8.994513494015116,TRACE,g_Pedal_Position,85.76263041613355
8.998007651216307,TRACE,g_Pedal_Position,85.59500550274146
8.998007651216307,TRACE,g_Engine_RPM,3380.2063507001226
9.001157651216307,TRACE,g_Pedal_Position,85.53082289173894
9.001157651216307,TRACE,g_Engine_RPM,3384.205085622136
9.006133330041887,TRACE,g_Pedal_Position,85.25502218215196
9.006133330041887,TRACE,g_Engine_RPM,3349.974682026458
9.018116961198547,TRACE,g_Engine_RPM,3302.8348842648256
9.018116961198547,TRACE,g_Pedal_Position,85.60387233823268
9.028851600562858,TRACE,g_Engine_RPM,3326.015674604596
9.028851600562858,TRACE,g_Pedal_Position,85.60863461779724
9.039497808711584,TRACE,g_Engine_RPM,3381.7778759493526
9.039497808711584,TRACE,g_Pedal_Position,84.97643475356709
9.042647808711584,TRACE,g_Engine_RPM,3363.8324694500925
9.042647808711584,TRACE,g_Pedal_Position,83.86151867562032
9.045797808711583,TRACE,g_Engine_RPM,3312.289949666738
9.045797808711583,TRACE,g_Pedal_Position,84.64685899477254
9.052332662521735,TRACE,g_Engine_RPM,3338.353846416488
9.052332662521735,TRACE,g_Pedal_Position,84.70012176558785
9.060030362655413,TRACE,g_Engine_RPM,3426.3129620517643
9.060030362655413,TRACE,g_Pedal_Position,85.70961537725867
9.066643725983207,TRACE,g_Engine_RPM,3473.125474023156
9.066643725983207,TRACE,g_Pedal_Position,85.48930819148669
9.077087823443216,TRACE,g_Engine_RPM,3490.1912581098177
9.077087823443216,TRACE,g_Pedal_Position,84.31241750765263
9.085427537897004,TRACE,g_Engine_RPM,3466.8340404847077
9.085427537897004,TRACE,g_Pedal_Position,85.15262517958072
9.089706566574428,TRACE,g_Engine_RPM,3463.993682572133
9.089706566574428,TRACE,g_Pedal_Position,85.64559093737677
9.095208376579363,TRACE,g_Engine_RPM,3491.9024881712176
9.095208376579363,TRACE,g_Pedal_Position,85.55499895676292
9.104800853672224,TRACE,g_Engine_RPM,3500.5403221951997
9.104800853672224,TRACE,g_Pedal_Position,83.8702555321457
9.114110438670814,TRACE,g_Pedal_Position,85.13315358997437
9.114110438670814,TRACE,g_Engine_RPM,3482.991425988484
9.12283117577767,TRACE,g_Pedal_Position,86.2738571396372
9.12283117577767,TRACE,g_Engine_RPM,3380.742247367966
9.139931175777669,TRACE,g_Engine_RPM,3347.092562204638
9.139931175777669,TRACE,g_Pedal_Position,84.46832930124786
9.147896055371366,TRACE,g_Engine_RPM,3329.0847725614813
9.147896055371366,TRACE,g_Pedal_Position,84.95131529674113
9.1573911926195,TRACE,g_Pedal_Position,85.65023162650981
9.1573911926195,TRACE,g_Engine_RPM,3336.7400332859593
9.162420515038823,TRACE,g_Pedal_Position,85.6696557114068
9.162420515038823,TRACE,g_Engine_RPM,3276.8062320848157
9.169996398868856,TRACE,g_Pedal_Position,84.90474453179118
9.169996398868856,TRACE,g_Engine_RPM,3280.6125888823412
9.181104196619149,TRACE,g_Pedal_Position,85.1353760265187
9.181104196619149,TRACE,g_Engine_RPM,3373.8758973782997
9.192382188979204,TRACE,g_Pedal_Position,84.23695539517448
9.192382188979204,TRACE,g_Engine_RPM,3452.659975483497
9.200760833867783,TRACE,g_Pedal_Position,85.2531873694493
9.200760833867783,TRACE,g_Engine_RPM,3520.2254973980444
9.211347784817196,TRACE,g_Engine_RPM,3520.2980285234967
9.211347784817196,TRACE,g_Pedal_Position,84.53506030074142
9.220574114198811,TRACE,g_Engine_RPM,3550.787279131548
9.220574114198811,TRACE,g_Pedal_Position,84.17675350446231
9.223724114198811,TRACE,g_Engine_RPM,3580.215893864962
9.223724114198811,TRACE,g_Pedal_Position,85.28850646312986
9.22687411419881,TRACE,g_Pedal_Position,84.79221239377098
9.22687411419881,TRACE,g_Engine_RPM,3566.827968691845
9.24397411419881,TRACE,g_Engine_RPM,3655.1968347130583
9.24397411419881,TRACE,g_Pedal_Position,84.72255153294559
9.256297780641244,TRACE,g_Pedal_Position,85.07299959986399
9.256297780641244,TRACE,g_Engine_RPM,3668.689250459588
9.26507072592256,TRACE,g_Engine_RPM,3636.0657708276017
9.26507072592256,TRACE,g_Pedal_Position,84.96297466900423
9.26822072592256,TRACE,g_Pedal_Position,85.06497705410139
9.26822072592256,TRACE,g_Engine_RPM,3601.106244230196
9.272118818215647,TRACE,g_Pedal_Position,84.71893132952009
9.272118818215647,TRACE,g_Engine_RPM,3584.687467066543
9.28654246011789,TRACE,g_Pedal_Position,85.90396399318358
9.28654246011789,TRACE,g_Engine_RPM,3476.52021180566
9.28969246011789,TRACE,g_Pedal_Position,84.99422951181711
9.28969246011789,TRACE,g_Engine_RPM,3449.424814145333
9.297395135417158,TRACE,g_Engine_RPM,3435.066104614766
9.297395135417158,TRACE,g_Pedal_Position,84.76712936691565
9.309869392900334,TRACE,g_Pedal_Position,84.8186697716689
9.309869392900334,TRACE,g_Engine_RPM,3394.1114941473647
9.319442317458606,TRACE,g_Engine_RPM,3413.676983740355
9.319442317458606,TRACE,g_Pedal_Position,85.66387941758
9.331461488642656,TRACE,g_Engine_RPM,3456.145755094702
9.331461488642656,TRACE,g_Pedal_Position,84.71967263748101
9.339936491313194,TRACE,g_Pedal_Position,85.05622710596231
9.339936491313194,TRACE,g_Engine_RPM,3523.4807422485765
9.357036491313194,TRACE,g_Pedal_Position,85.50147482364633
9.357036491313194,TRACE,g_Engine_RPM,3590.894643904132
9.36192450737038,TRACE,g_Pedal_Position,84.89097260152259
9.36192450737038,TRACE,g_Engine_RPM,3632.2033496979134
9.365475599266272,TRACE,g_Pedal_Position,85.12759683322633
9.365475599266272,TRACE,g_Engine_RPM,3661.8417830607737
9.375573728649226,TRACE,g_Engine_RPM,3667.7518550151767
9.375573728649226,TRACE,g_Pedal_Position,84.95740010768445
9.3902920512255,TRACE,g_Engine_RPM,3705.57863044812
9.3902920512255,TRACE,g_Pedal_Position,84.09877716143743
9.399068483697302,TRACE,g_Engine_RPM,3733.8037261111203
9.399068483697302,TRACE,g_Pedal_Position,85.78369080379251
9.412264503272086,TRACE,g_Engine_RPM,3674.4790602045773
9.412264503272086,TRACE,g_Pedal_Position,85.67640177034959
9.419141154162958,TRACE,g_Engine_RPM,3666.857752840563
9.419141154162958,TRACE,g_Pedal_Position,85.46408789541
